"!Susie";"--";"Other";"!Susie (http://www.sync2it.com/susie)"
"008";"0.83";"Crawler";"Mozilla/5.0 (compatible; 008/0.83; http://www.80legs.com/webcrawler.html) Gecko/2008032620"
"Acoo Browser";;"Browser";"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; Acoo Browser; GTB6; Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1) ; InfoPath.1; .NET CLR 3.5.30729; .NET CLR 3.0.30618)"
"Acoo Browser";;"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; Acoo Browser; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; .NET CLR 3.0.04506)"
"Acoo Browser";;"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; Acoo Browser; GTB5; Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1) ; InfoPath.1; .NET CLR 3.5.30729; .NET CLR 3.0.30618)"
"Acoo Browser";;"Browser";"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; Acoo Browser; GTB5; Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1) ; InfoPath.1; .NET CLR 3.5.30729; .NET CLR 3.0.30618)"
"Acoo Browser";;"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; Acoo Browser; Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1) ; .NET CLR 2.0.50727)"
"Acoo Browser";;"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Acoo Browser; .NET CLR 1.0.3705; .NET CLR 1.1.4322; .NET CLR 2.0.50727; FDM; .NET CLR 3.0.04506.30; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; InfoPath.2)"
"Acoo Browser";;"Browser";"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB6; Acoo Browser; .NET CLR 1.1.4322; .NET CLR 2.0.50727)"
"Acoo Browser";;"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Acoo Browser; InfoPath.2; .NET CLR 2.0.50727; Alexa Toolbar)"
"Acoo Browser";"--";"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; Acoo Browser; GTB5; Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1) ; Maxthon; InfoPath.1; .NET CLR 3.5.30729; .NET CLR 3.0.30618)"
"AddSugarSpiderBot";;"Crawler";"Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0) AddSugarSpiderBot www.idealobserver.com"
"Amaya";"10";"Other";"amaya/10 libwww/5.4.0"
"Amaya";"10.1";"Other";"amaya/10.1 libwww/5.4.0"
"Amaya";"11.1";"Other";"amaya/11.1 libwww/5.4.0"
"Amaya";"11.2";"Other";"amaya/11.2 libwww/5.4.0"
"Amaya";"11.3.1";"Other";"amaya/11.3.1 libwww/5.4.1"
"Amaya";"5.4.0";"Other";"amaya/11.2 amaya/5.4.0"
"Amaya";"5.4.0";"Other";"amaya/11.1 amaya/5.4.0"
"Amaya";"8.8.5";"Other";"amaya/8.8.5 libwww/5.4.0"
"Amaya";"9.51";"Other";"amaya/9.51 libwww/5.4.0"
"Amaya";"9.52";"Other";"amaya/9.52 libwww/5.4.0"
"Amaya";"9.54";"Other";"amaya/9.54 libwww/5.4.0"
"Amaya";"9.55";"Other";"amaya/9.55 libwww/5.4.0"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; rev1.2; Windows NT 5.1; SV1; .NET CLR 1.1.4322)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; rev1.5; Windows NT 5.1; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; rev1.2; Windows NT 5.1; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; InfoPath.1)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; Windows NT 5.1)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; Windows NT 5.1; SV1; .NET CLR 1.1.4322)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; Windows NT 5.1; FunWebProducts)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; rev1.2; Windows NT 5.1)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; America Online Browser 1.1; rev1.5; Windows NT 5.1; .NET CLR 1.1.4322)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; rev1.5; Windows NT 5.1; SV1; (R1 1.5); .NET CLR 2.0.50727; .NET CLR 1.1.4322)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; rev1.5; Windows NT 5.1; SV1; FunWebProducts; .NET CLR 1.1.4322)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; America Online Browser 1.1; rev1.2; Windows NT 5.1; SV1; .NET CLR 1.1.4322)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; rev1.2; Windows NT 5.0; FreeprodTB)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; rev1.2; Windows NT 5.1; SV1)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; rev1.2; Windows NT 5.1; SV1; .NET CLR 1.0.3705; .NET CLR 1.1.4322)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; America Online Browser 1.1; rev1.5; Windows NT 5.1; .NET CLR 1.0.3705; .NET CLR 1.1.4322; Media Center PC 4.0; InfoPath.1; .NET CLR 2.0.50727; Media Center PC 3.0; InfoPath.2)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; Windows NT 5.1; SV1; .NET CLR 1.0.3705; .NET CLR 1.1.4322; Media Center PC 3.1)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; Windows 98)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; rev1.5; Windows NT 5.1; FunWebProducts; .NET CLR 1.1.4322)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; Windows NT 5.1; SV1; .NET CLR 1.0.3705; .NET CLR 1.1.4322)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; Windows NT 5.1; SV1; HbTools 4.7.0)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; rev1.2; Windows NT 5.1; SV1; YPC 3.2.0; .NET CLR 1.1.4322)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; Windows NT 5.1; SV1; FunWebProducts; .NET CLR 1.1.4322; InfoPath.1; HbTools 4.8.0)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; America Online Browser 1.1; Windows NT 5.1; (R1 1.5); .NET CLR 2.0.50727; InfoPath.1)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; rev1.2; Windows NT 5.1; SV1; .NET CLR 1.1.4322; InfoPath.1)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; rev1.2; Windows NT 5.1; .NET CLR 1.1.4322)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; rev1.5; Windows NT 5.1; SV1; .NET CLR 1.1.4322; InfoPath.1)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; rev1.5; Windows NT 5.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; Windows NT 5.0)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; America Online Browser 1.1; rev1.5; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; rev1.2; Windows NT 5.1; SV1; FunWebProducts; .NET CLR 1.0.3705; .NET CLR 1.1.4322; Media Center PC 3.1)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; rev1.2; Windows NT 5.1; SV1; .NET CLR 1.0.3705; .NET CLR 1.1.4322; Media Center PC 2.8)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; Windows NT 5.1; FunWebProducts; (R1 1.5); HbTools 4.7.7)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; Windows NT 5.1; SV1; FunWebProducts; .NET CLR 1.0.3705; .NET CLR 1.1.4322; Media Center PC 3.1)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; rev1.2; Windows NT 5.1; SV1; .NET CLR 1.0.3705; .NET CLR 1.1.4322; Media Center PC 3.1)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; Windows NT 5.1; SV1; .NET CLR 1.1.4322; HbTools 4.7.1)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; Windows NT 5.1; SV1)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; rev1.2; Windows NT 5.0; .NET CLR 1.1.4322)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; rev1.2; Windows NT 5.1; SV1; Advanced Searchbar; .NET CLR 1.1.4322)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; rev1.2; Windows NT 5.1; SV1; FunWebProducts; .NET CLR 1.1.4322)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; rev1.5; Windows NT 5.1; SV1)"
"America Online Browser";"1.1";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; America Online Browser 1.1; rev1.5; Windows NT 5.1; SV1; .NET CLR 1.1.4322)"
"AmigaVoyager";"2.95";"Browser";"AmigaVoyager/2.95 (compatible; MC680x0; AmigaOS; SV1)"
"AmigaVoyager";"2.95";"Browser";"AmigaVoyager/2.95 (compatible; MC680x0; AmigaOS)"
"AmigaVoyager";"3.2";"Browser";"AmigaVoyager/3.2 (AmigaOS/MC680x0)"
"AnyApexBot";"1.0";"Crawler";"Mozilla/5.0 (compatible; AnyApexBot/1.0; +http://www.anyapex.com/bot.html)"
"AOL";"4.0";"Browser";"Mozilla/4.0 (compatible; MSIE 4.01; AOL 4.0; Windows 95)"
"AOL";"4.0";"Browser";"Mozilla/4.0 (compatible; MSIE 4.01; AOL 4.0; Windows 98)"
"AOL";"4.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.5; AOL 4.0; Windows 95)"
"AOL";"4.0";"Browser";"Mozilla/4.0 (compatible; MSIE 4.01; AOL 4.0; Mac_68K)"
"AOL";"4.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.5; AOL 4.0; Windows 98)"
"AOL";"4.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.0; AOL 4.0; Windows 98; DigExt)"
"AOL";"4.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.01; AOL 4.0; Windows 98)"
"AOL";"5.0";"Browser";"Mozilla/4.0  (compatible; MSIE 5.5; AOL 5.0; Windows NT 5.0)"
"AOL";"5.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 5.0; Windows 98)"
"AOL";"5.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.0; AOL 5.0; Windows 95)"
"AOL";"5.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.5; AOL 5.0; Windows 98; Win 9x 4.90)"
"AOL";"5.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.5; AOL 5.0; Windows 98)"
"AOL";"5.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 5.0; Windows NT 5.1)"
"AOL";"5.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.5; AOL 5.0; Windows NT 5.0)"
"AOL";"5.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.5; AOL 5.0; Windows 98; YComp 5.0.0.0)"
"AOL";"5.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.0; AOL 5.0; Windows 98; DigExt)"
"AOL";"5.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.5; AOL 5.0; Windows 95)"
"AOL";"5.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 5.0; Windows 98; .NET CLR 1.1.4322)"
"AOL";"5.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.0; AOL 5.0; Windows 95; DigExt)"
"AOL";"6.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.5; AOL 6.0; Windows 98; Win 9x 4.90)"
"AOL";"6.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.5; AOL 6.0; Windows 95)"
"AOL";"6.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.0; AOL 6.0; Windows 98; DigExt; YComp 5.0.2.5)"
"AOL";"6.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 6.0; Windows NT 5.1)"
"AOL";"6.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.5; AOL 6.0; Windows 98)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.5; AOL 7.0; Windows 98; Win 9x 4.90; Hotbar 3.0)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.5; AOL 7.0; Windows 98; Win 9x 4.90; Hotbar 4.1.4.0)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.5; AOL 7.0; Windows 98)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 7.0; Windows NT 5.1)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.0; AOL 7.0; Windows 98)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 7.0; Windows NT 5.1; YComp 5.0.0.0)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 7.0; Windows NT 5.1; Hotbar 4.2.8.0)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.5; AOL 7.0; Windows 98; Win 9x 4.90)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; AOL 7.0; Windows NT 5.1; FunWebProducts)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 7.0; Windows NT 5.1; YComp 5.0.2.6; Hotbar 4.2.8.0)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 7.0; Windows NT 5.1; SV1)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 7.0; Windows NT 5.1; SV1; Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1) ; .NET CLR 1.1.4322; .NET CLR 2.0.50727)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 7.0; Windows NT 5.0)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; AOL 7.0; Windows NT 5.1)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 7.0; Windows NT 5.1; YComp 5.0.2.4)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 7.0; Windows NT 5.1; Q312461)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.5; AOL 7.0; Windows NT 5.0)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 7.0; Windows 98; SpamBlockerUtility 4.8.0)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 7.0; Windows 98)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 7.0; Windows NT 5.1; Hotbar 4.1.7.0)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.5; AOL 7.0; Windows 98; .NET CLR 1.0.3705)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 7.0; Windows 98; Win 9x 4.90; (R1 1.3))"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 7.0; Windows NT 5.1; .NET CLR 1.0.3705)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.5; AOL 7.0; Windows 98; Win 9x 4.90; YComp 5.0.2.5)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.01; AOL 7.0; Windows NT 5.0)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 7.0; Windows 98; Win 9x 4.90; .NET CLR 1.1.4322)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 7.0; Windows NT 5.1; SV1; .NET CLR 1.0.3705)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.5; AOL 7.0; Windows 95)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 7.0; Windows 98; Win 9x 4.90)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 7.0; Windows NT 5.1; Q312461; YComp 5.0.0.0)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; AOL 7.0; Windows NT 5.1; .NET CLR 1.1.4322)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.5; AOL 7.0; Windows 98; Hotbar 3.0)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.5; AOL 7.0; Windows 98; YComp 5.0.2.4)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.5; AOL 7.0; Windows 98; YComp 5.0.2.6)"
"AOL";"7.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.0; AOL 7.0; Windows 98; DigExt)"
"AOL";"8.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 8.0; Windows NT 5.1; FunWebProducts; SV1)"
"AOL";"8.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.5; AOL 8.0; Windows 98; Win 9x 4.90)"
"AOL";"8.0";"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; AOL 8.0; Windows NT 5.1; .NET CLR 2.0.50727)"
"AOL";"8.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.5; AOL 8.0; Windows 98)"
"AOL";"8.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 8.0; Windows NT 5.1; SV1; (R1 1.3); .NET CLR 1.1.4322)"
"AOL";"8.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 8.0; Windows NT 5.1; .NET CLR 1.1.4322)"
"AOL";"8.0";"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; AOL 8.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727)"
"AOL";"8.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 8.0; Windows NT 5.1; .NET CLR 1.0.3705)"
"AOL";"8.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 8.0; Windows NT 5.1; FunWebProducts)"
"AOL";"8.0";"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; AOL 8.0; Windows NT 5.1; .NET CLR 1.0.3705)"
"AOL";"8.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 8.0; Windows NT 5.0)"
"AOL";"8.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.0; AOL 8.0; Windows 98; DigExt; Hotbar 3.0)"
"AOL";"8.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.0; AOL 8.0; Windows 98; DigExt)"
"AOL";"8.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 8.0; Windows 98; Win 9x 4.90)"
"AOL";"8.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 8.0; Windows NT 5.1; YComp 5.0.0.0; .NET CLR 1.0.3705)"
"AOL";"8.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.01; AOL 8.0; Windows 98)"
"AOL";"8.0";"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; AOL 8.0; Windows NT 5.1; GTB5; .NET CLR 1.1.4322; .NET CLR 2.0.50727)"
"AOL";"8.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 8.0; Windows NT 5.1; (R1 1.3))"
"AOL";"8.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 8.0; Windows 98)"
"AOL";"8.0";"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; AOL 8.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; InfoPath.1; .NET CLR 3.0.04506.30)"
"AOL";"8.0";"Browser";"Mozilla/4.0 (compatible; MSIE 5.5; AOL 8.0; Windows NT 5.0)"
"AOL";"8.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 8.0; Windows NT 5.1)"
"AOL";"8.0";"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; AOL 8.0; Windows NT 5.1; .NET CLR 1.0.3705; .NET CLR 1.1.4322)"
"AOL";"8.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 8.0; Windows NT 5.1; FunWebProducts; SV1; .NET CLR 1.0.3705)"
"AOL";"8.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 8.0; Windows NT 5.1; SV1)"
"AOL";"8.0";"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; AOL 8.0; Windows NT 5.1)"
"AOL";"8.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 8.0; Windows NT 5.1; Q312461)"
"AOL";"8.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 8.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)"
"AOL";"9.0";"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; AOL 9.0; Windows NT 5.1; .NET CLR 1.0.3705; .NET CLR 1.1.4322; Media Center PC 4.0; .NET CLR 2.0.50727; Seekmo 10.0.275.0)"
"AOL";"9.0";"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; AOL 9.0; Windows NT 5.1; .NET CLR 1.0.3705; .NET CLR 1.1.4322; Media Center PC 4.0; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)"
"AOL";"9.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 9.0; Windows NT 5.1; .NET CLR 1.1.4322)"
"AOL";"9.0";"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; AOL 9.0; Windows NT 5.1; .NET CLR 1.1.4322; FDM; .NET CLR 2.0.50727)"
"AOL";"9.0";"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; AOL 9.0; Windows NT 5.1; .NET CLR 1.0.3705; .NET CLR 2.0.50727; .NET CLR 1.1.4322; Media Center PC 4.0)"
"AOL";"9.0";"Browser";"Mozilla/4.0 (compatible; MSIE 8.0; AOL 9.0; AOLBuild 4327.5201; Windows NT 6.0; WOW64; Trident/4.0; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; .NET CLR 3.0.30729; .NET CLR 3.5.30729)"
"AOL";"9.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 9.0; Windows NT 5.1; FunWebProducts; .NET CLR 1.1.4322)"
"AOL";"9.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 9.0; Windows NT 5.1; FunWebProducts; .NET CLR 1.1.4322; HbTools 4.7.1)"
"AOL";"9.0";"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; AOL 9.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727)"
"AOL";"9.0";"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; AOL 9.0; Windows NT 5.1; GTB5; .NET CLR 1.1.4322)"
"AOL";"9.0";"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; AOL 9.0; Windows NT 5.0; .NET CLR 1.1.4322)"
"AOL";"9.0";"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; AOL 9.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 3.0.04506.30)"
